Id, Latency
1, 414
2, 493
3, 430
4, 416
5, 434
6, 453
7, 479
8, 449
9, 412
10, 446
11, 452
12, 486
13, 411
14, 448
15, 461
16, 483
17, 433
18, 475
19, 412
20, 453
21, 539
22, 509
23, 486
24, 413
25, 491
26, 482
27, 461
28, 440
29, 505
30, 424
31, 431
32, 442
33, 415
34, 443
35, 437
36, 437
37, 475
38, 456
39, 499
40, 462
41, 434
42, 458
43, 461
44, 529
45, 464
46, 473
47, 529
48, 492
49, 462
50, 491
51, 445
52, 461
53, 468
54, 486
55, 471
56, 509
57, 484
58, 433
59, 480
60, 517
61, 475
62, 543
63, 435
64, 550
65, 515
66, 480
67, 496
68, 480
69, 475
70, 436
71, 471
72, 499
73, 454
74, 436
75, 462
76, 515
77, 488
78, 488
79, 445
80, 445
81, 524
82, 478
83, 464
84, 451
85, 452
86, 444
87, 430
88, 444
89, 462
90, 473
91, 445
92, 481
93, 462
94, 472
95, 457
96, 476
97, 504
98, 445
99, 516
100, 450
101, 541
102, 459
103, 462
104, 423
105, 444
106, 490
107, 449
108, 461
109, 428
110, 504
111, 497
112, 432
113, 452
114, 460
115, 446
116, 467
117, 467
118, 455
119, 447
120, 478
121, 417
122, 472
123, 441
124, 443
125, 423
126, 539
127, 499
128, 447
129, 459
130, 475
131, 473
132, 485
133, 440
134, 488
135, 434
136, 515
137, 478
138, 443
139, 452
140, 430
141, 459
142, 430
143, 454
144, 413
145, 430
146, 412
147, 467
148, 426
149, 429
150, 417
151, 439
152, 419
153, 485
154, 434
155, 451
156, 427
157, 427
158, 429
159, 431
160, 447
161, 437
162, 419
163, 419
164, 432
165, 453
166, 434
167, 429
168, 446
169, 423
170, 439
171, 413
172, 452
173, 463
174, 440
175, 416
176, 469
177, 430
178, 453
179, 454
180, 432
181, 473
182, 435
183, 456
184, 432
185, 450
186, 454
187, 459
188, 415
189, 492
190, 431
191, 435
192, 441
193, 419
194, 455
195, 453
196, 426
197, 463
198, 452
199, 445
200, 417
201, 776
202, 462
203, 474
204, 472
205, 427
206, 449
207, 471
208, 438
209, 444
210, 497
211, 463
212, 416
213, 480
214, 448
215, 439
216, 430
217, 494
218, 465
219, 413
220, 418
221, 430
222, 425
223, 415
224, 417
225, 413
226, 418
227, 435
228, 435
229, 416
230, 414
231, 413
232, 426
233, 443
234, 415
235, 416
236, 415
237, 417
238, 416
239, 437
240, 442
241, 429
242, 439
243, 413
244, 427
245, 454
246, 428
247, 447
248, 414
249, 426
250, 419
251, 433
252, 426
253, 413
254, 421
255, 426
256, 437
257, 430
258, 422
259, 415
260, 417
261, 413
262, 415
263, 413
264, 455
265, 423
266, 423
267, 429
268, 413
269, 422
270, 416
271, 416
272, 459
273, 442
274, 434
275, 413
276, 472
277, 436
278, 449
279, 417
280, 413
281, 419
282, 429
283, 441
284, 414
285, 439
286, 443
287, 470
288, 419
289, 459
290, 427
291, 444
292, 413
293, 428
294, 428
295, 413
296, 415
297, 427
298, 413
299, 438
300, 424
301, 413
302, 453
303, 460
304, 446
305, 430
306, 435
307, 428
308, 437
309, 434
310, 413
311, 443
312, 413
313, 429
314, 413
315, 422
316, 419
