Id, Latency
1, 444
2, 527
3, 474
4, 449
5, 469
6, 490
7, 459
8, 463
9, 455
10, 460
11, 492
12, 458
13, 465
14, 445
15, 477
16, 460
17, 454
18, 451
19, 489
20, 444
21, 457
22, 454
23, 449
24, 458
25, 466
26, 478
27, 443
28, 453
29, 442
30, 447
31, 444
32, 455
33, 471
34, 447
35, 455
36, 442
37, 446
38, 445
39, 458
40, 450
41, 446
42, 466
43, 450
44, 484
45, 473
46, 484
47, 486
48, 455
49, 443
50, 444
51, 509
52, 465
53, 478
54, 451
55, 441
56, 454
57, 446
58, 448
59, 452
60, 467
61, 467
62, 450
63, 448
64, 447
65, 442
66, 470
67, 451
68, 461
69, 465
70, 460
71, 459
72, 461
73, 446
74, 450
75, 450
76, 447
77, 443
78, 453
79, 470
80, 476
81, 446
82, 461
83, 464
84, 443
85, 449
86, 496
87, 447
88, 473
89, 448
90, 470
91, 451
92, 467
93, 456
94, 443
95, 450
96, 470
97, 459
98, 444
99, 447
100, 445
101, 457
102, 471
103, 444
104, 464
105, 441
106, 457
107, 475
108, 444
109, 466
110, 443
111, 446
112, 447
113, 471
114, 444
115, 453
116, 468
117, 448
118, 484
119, 449
120, 470
121, 453
122, 461
123, 452
124, 518
125, 450
126, 461
127, 524
128, 455
129, 469
130, 473
131, 457
132, 462
133, 477
134, 458
135, 478
136, 454
137, 484
138, 483
139, 479
140, 459
141, 453
142, 472
143, 522
144, 451
145, 457
146, 472
147, 446
148, 463
149, 463
150, 477
151, 448
152, 455
153, 459
154, 445
155, 471
156, 512
157, 502
158, 455
159, 464
160, 474
161, 543
162, 469
163, 468
164, 490
165, 455
166, 470
167, 445
168, 468
169, 469
170, 490
171, 471
172, 470
173, 484
174, 458
175, 500
176, 446
177, 454
178, 448
179, 447
180, 466
181, 468
182, 484
183, 491
184, 451
185, 451
186, 472
187, 451
188, 455
189, 505
190, 490
191, 478
192, 451
193, 464
194, 453
195, 455
196, 473
197, 479
198, 447
199, 474
200, 481
201, 455
202, 481
203, 451
204, 452
205, 448
206, 477
207, 448
208, 469
209, 458
210, 449
211, 498
212, 448
213, 487
214, 448
215, 448
216, 471
217, 458
218, 516
219, 446
220, 478
221, 469
222, 472
223, 457
224, 521
225, 490
226, 461
227, 459
228, 491
229, 448
230, 495
231, 495
232, 463
233, 467
234, 455
235, 459
236, 467
237, 467
238, 450
239, 453
240, 446
241, 455
242, 449
243, 447
244, 454
245, 454
246, 457
247, 467
248, 459
249, 455
250, 491
251, 445
252, 466
253, 444
254, 473
255, 484
256, 449
257, 457
258, 463
259, 476
260, 513
261, 447
262, 467
263, 488
264, 466
265, 460
266, 454
267, 482
268, 461
269, 463
270, 463
271, 469
272, 464
273, 471
274, 465
275, 454
276, 449
277, 499
278, 473
279, 498
280, 445
281, 445
282, 469
283, 487
284, 504
285, 450
286, 475
287, 450
288, 473
289, 451
290, 463
291, 463
292, 471
293, 447
294, 455
295, 484
296, 467
297, 448
298, 455
299, 469
300, 507
301, 448
302, 504
303, 460
304, 465
305, 448
306, 448
307, 451
308, 510
309, 461
310, 451
311, 467
312, 462
313, 468
314, 455
315, 506
316, 448
317, 445
318, 448
319, 457
320, 454
321, 465
322, 468
323, 532
324, 466
325, 448
326, 493
327, 484
328, 449
329, 464
330, 445
331, 499
332, 456
333, 469
334, 480
335, 447
336, 490
337, 454
338, 520
339, 446
340, 487
341, 459
342, 470
343, 453
344, 468
345, 498
346, 459
347, 472
348, 458
349, 510
350, 446
351, 500
352, 461
353, 465
354, 482
355, 464
356, 472
357, 488
358, 449
359, 465
360, 445
361, 453
362, 447
363, 470
364, 455
365, 445
366, 482
367, 456
368, 450
369, 495
370, 462
371, 456
372, 471
373, 448
374, 522
375, 468
376, 465
377, 458
378, 445
379, 456
380, 489
381, 449
382, 450
383, 479
384, 447
385, 453
386, 449
387, 468
388, 486
389, 502
390, 446
391, 485
392, 451
393, 535
394, 451
395, 465
396, 535
397, 466
398, 487
399, 447
400, 469
401, 474
402, 446
403, 478
404, 458
405, 464
