Id, Latency
1, 5857
2, 2544
3, 2374
4, 3013
5, 2248
6, 2384
7, 2404
8, 2577
9, 2404
10, 2372
11, 2277
12, 2304
13, 2314
14, 2768
15, 2263
16, 2293
17, 2275
18, 2296
19, 2290
20, 2255
21, 2284
22, 2267
23, 2229
24, 2445
25, 2275
26, 2272
27, 2253
28, 2262
29, 2319
30, 2285
31, 2297
32, 2094
33, 2512
34, 2291
35, 2295
36, 2246
37, 2253
38, 2541
39, 2327
40, 2428
41, 2156
42, 2299
43, 2274
44, 2272
45, 2288
46, 2319
47, 2268
48, 2157
49, 2296
50, 2318
51, 2275
52, 2294
53, 2419
54, 2367
55, 2300
56, 2311
57, 2324
58, 2328
59, 2270
60, 2313
61, 2294
62, 2343
63, 2341
64, 2272
65, 2380
66, 2333
67, 2351
68, 2242
69, 2317
70, 2245
71, 2208
72, 2445
73, 2435
74, 2319
75, 2303
76, 5578
77, 2399
78, 2372
79, 2329
80, 2262
81, 2325
82, 2322
83, 2259
84, 2322
85, 2213
86, 2337
87, 2284
88, 2251
89, 2367
90, 2318
91, 2315
92, 2318
93, 2437
94, 2249
95, 2371
96, 2131
97, 2189
98, 2471
99, 2168
100, 2365
101, 2313
102, 2320
103, 2308
104, 2178
105, 2296
106, 2314
107, 2294
108, 2336
109, 2162
110, 2322
111, 2336
112, 2133
113, 2428
114, 2353
115, 2309
116, 2303
117, 2332
118, 2276
119, 2182
120, 2302
121, 2336
122, 2324
123, 2166
124, 2332
125, 2340
126, 2306
127, 2347
128, 2121
129, 2298
130, 2457
131, 2371
132, 2282
133, 2485
134, 2312
135, 2392
136, 2375
137, 2369
138, 2314
139, 4133
140, 2527
141, 2489
142, 2302
143, 2406
144, 2337
145, 2379
146, 2339
147, 2366
148, 2336
149, 2337
150, 2344
151, 2359
152, 2329
153, 2450
154, 2339
155, 2359
156, 2430
157, 2445
158, 2476
159, 2443
160, 2419
161, 2328
162, 2327
163, 2313
164, 2292
165, 2351
166, 2293
167, 2167
168, 2126
169, 2185
170, 2293
171, 2319
172, 2297
173, 2471
174, 2312
175, 2154
176, 2131
177, 2328
178, 2322
179, 2343
180, 2377
181, 5445
182, 2414
183, 2407
184, 2455
185, 2378
186, 2361
187, 2337
188, 2349
189, 2329
190, 2282
191, 2326
192, 2155
193, 2933
194, 2343
195, 2365
196, 2304
197, 2332
198, 2351
199, 2361
200, 2144
201, 2333
202, 2307
203, 2327
204, 2323
205, 2315
206, 2350
207, 2180
208, 2306
209, 2326
210, 2320
211, 2305
212, 2296
213, 2938
214, 2199
215, 2183
216, 2160
217, 2343
218, 2441
219, 2196
220, 2319
221, 2297
222, 2321
223, 2147
224, 2188
225, 2162
226, 2359
227, 2197
228, 2382
229, 2556
230, 2407
231, 2396
232, 2168
233, 2773
234, 2426
235, 2361
236, 2364
237, 2351
238, 2314
239, 2315
240, 2386
241, 2396
242, 2421
243, 2324
244, 2335
245, 2333
246, 2326
247, 2378
248, 2317
249, 2333
250, 2342
251, 2315
252, 2315
253, 2967
254, 2337
255, 2364
256, 2354
257, 2341
258, 2325
259, 2339
260, 2340
261, 2296
262, 2352
263, 2366
264, 2201
265, 2338
266, 2358
267, 2348
268, 2214
269, 2344
270, 2410
271, 2174
272, 2162
273, 2712
274, 2369
275, 2347
276, 2304
277, 2342
278, 2421
279, 2266
280, 2392
281, 2338
282, 2333
283, 2203
284, 2305
285, 2332
286, 2329
287, 2213
288, 2243
289, 2307
290, 2357
291, 2303
292, 2170
293, 2650
294, 2342
295, 2192
296, 2153
297, 2172
298, 2451
299, 2322
300, 2386
301, 2404
302, 2263
303, 2162
304, 2122
305, 2373
306, 2199
307, 2332
308, 2170
309, 2187
310, 2337
311, 2196
312, 2150
313, 2728
314, 2379
315, 2352
316, 2235
317, 2362
318, 6013
319, 2585
320, 2371
321, 2436
322, 2300
323, 2350
324, 2344
325, 2361
326, 2317
327, 2218
328, 2358
329, 2335
330, 2385
331, 2370
332, 2344
333, 2694
334, 2230
335, 2214
336, 2147
337, 2302
338, 2592
339, 2200
340, 2366
341, 2375
342, 2231
343, 2395
344, 2340
345, 2363
346, 2282
347, 2359
348, 2370
349, 2396
350, 2301
351, 2418
352, 2217
353, 2812
354, 2433
355, 2360
356, 2348
357, 2338
358, 2376
359, 2425
360, 2211
361, 2380
362, 2391
363, 2314
364, 2339
365, 2389
366, 2360
367, 2381
368, 2196
369, 2266
370, 2383
371, 2372
372, 2358
373, 2815
374, 2357
375, 2252
376, 2389
377, 2571
378, 2387
379, 2446
380, 2275
381, 2389
382, 2372
383, 2424
384, 2361
385, 2458
386, 2443
387, 2359
388, 2347
389, 2191
390, 2201
391, 2352
392, 2212
393, 2761
394, 2223
395, 2340
396, 2360
397, 2359
398, 2425
399, 2220
400, 2380
401, 2212
402, 2353
403, 2180
404, 2334
405, 2388
406, 2378
407, 2189
408, 2146
409, 2355
410, 2390
411, 2346
412, 2329
413, 2713
414, 2363
415, 2198
416, 2160
417, 2369
418, 2179
419, 2345
420, 2185
421, 2224
422, 2185
423, 2370
424, 2175
425, 2356
426, 2433
427, 2392
428, 2185
429, 2369
430, 2346
431, 2388
432, 2177
433, 2688
434, 2376
435, 2359
436, 2200
437, 2372
438, 2214
439, 2240
440, 2189
441, 2400
442, 2208
443, 2165
444, 2344
445, 2209
446, 2177
447, 2394
448, 2240
449, 2195
450, 2341
451, 2161
452, 2366
453, 2618
454, 2364
455, 2240
456, 2343
457, 2378
458, 2457
459, 2382
460, 2346
461, 2221
462, 2187
463, 2378
464, 2190
465, 2379
466, 3096
467, 2665
468, 2639
469, 2656
470, 2612
471, 3175
472, 2535
473, 3444
474, 2661
475, 2639
476, 2632
477, 2637
478, 2683
479, 2776
480, 2627
481, 2626
482, 2675
483, 2610
484, 2642
485, 2602
486, 2608
487, 2627
488, 2617
489, 2627
490, 2629
491, 2601
492, 2605
493, 3044
494, 2605
495, 2611
496, 2569
497, 2584
498, 2650
499, 3339
500, 2605
501, 2569
502, 2580
503, 2636
504, 2575
505, 2616
506, 2627
507, 2573
508, 2659
509, 2613
510, 2596
511, 2560
512, 2588
513, 3091
514, 2637
515, 2641
516, 2586
517, 2658
518, 2677
519, 3168
520, 2616
521, 2583
522, 2604
523, 2613
524, 2704
525, 2586
526, 2649
527, 2647
528, 2612
529, 2614
530, 2615
531, 2595
