Id, Latency
1, 449
2, 453
3, 519
4, 451
5, 451
6, 470
7, 455
8, 447
9, 458
10, 473
11, 449
12, 448
13, 480
14, 477
15, 446
16, 448
17, 470
18, 452
19, 456
20, 449
21, 447
22, 447
23, 453
24, 443
25, 445
26, 453
27, 447
28, 459
29, 449
30, 446
31, 456
32, 451
33, 451
34, 453
35, 448
36, 490
37, 448
38, 449
39, 456
40, 447
41, 457
42, 459
43, 449
44, 467
45, 460
46, 494
47, 464
48, 446
49, 450
50, 472
51, 448
52, 478
53, 454
54, 483
55, 478
56, 447
57, 481
58, 446
59, 451
60, 447
61, 444
62, 501
63, 480
64, 478
65, 449
66, 460
67, 454
68, 466
69, 497
70, 456
71, 482
72, 467
73, 452
74, 450
75, 444
76, 490
77, 481
78, 469
79, 447
80, 445
81, 452
82, 449
83, 483
84, 448
85, 452
86, 471
87, 452
88, 502
89, 458
90, 452
91, 457
92, 469
93, 450
94, 464
95, 468
96, 458
97, 473
98, 446
99, 471
100, 442
101, 447
102, 508
103, 452
104, 450
105, 445
106, 488
107, 464
108, 456
109, 450
110, 446
111, 516
112, 460
113, 512
114, 464
115, 440
116, 452
117, 482
118, 467
119, 467
120, 452
121, 459
122, 453
123, 513
124, 469
125, 471
126, 457
127, 448
128, 449
129, 452
130, 447
131, 450
132, 464
133, 474
134, 466
135, 459
136, 471
137, 445
138, 444
139, 467
140, 456
141, 446
142, 517
143, 464
144, 515
145, 448
146, 446
147, 479
148, 449
149, 486
150, 498
151, 445
152, 454
153, 452
154, 480
155, 450
156, 468
157, 444
158, 450
159, 445
160, 464
161, 458
162, 450
163, 486
164, 452
165, 451
166, 447
167, 485
168, 480
169, 464
170, 458
171, 478
172, 453
173, 481
174, 497
175, 458
176, 475
177, 456
178, 487
179, 552
180, 472
181, 464
182, 452
183, 486
184, 541
185, 446
186, 546
187, 455
188, 482
189, 508
190, 457
191, 453
192, 469
193, 469
194, 447
195, 500
196, 504
197, 447
198, 479
199, 475
200, 463
201, 454
202, 448
203, 455
204, 461
205, 475
206, 470
207, 459
208, 479
209, 492
210, 463
211, 445
212, 468
213, 454
214, 471
215, 471
216, 484
217, 464
218, 521
219, 471
220, 480
221, 482
222, 504
223, 496
224, 464
225, 451
226, 467
227, 454
228, 499
229, 461
230, 470
231, 477
232, 457
233, 465
234, 457
235, 465
236, 470
237, 452
238, 473
239, 490
240, 468
241, 448
242, 476
243, 454
244, 479
245, 452
246, 512
247, 511
248, 457
249, 478
250, 450
251, 475
252, 483
253, 478
254, 461
255, 471
256, 443
257, 476
258, 452
259, 464
260, 496
261, 481
262, 492
263, 490
264, 490
265, 476
266, 517
267, 445
268, 514
269, 508
270, 450
271, 486
272, 468
273, 450
274, 554
275, 467
276, 470
277, 468
278, 465
279, 473
280, 483
281, 536
282, 474
283, 477
284, 468
285, 454
286, 460
287, 449
288, 528
289, 448
290, 451
291, 501
292, 483
293, 452
294, 451
295, 510
296, 497
297, 474
298, 538
299, 450
300, 447
301, 466
302, 469
303, 459
304, 456
305, 471
306, 477
307, 474
308, 464
309, 466
310, 504
311, 462
312, 475
313, 484
314, 462
315, 467
316, 446
317, 508
318, 457
319, 474
320, 507
321, 465
322, 497
323, 467
324, 501
325, 479
326, 456
327, 454
328, 468
329, 448
330, 489
331, 469
332, 448
333, 455
334, 459
335, 461
336, 498
337, 452
338, 450
339, 508
340, 510
341, 462
342, 461
343, 471
344, 680
345, 483
346, 491
347, 461
348, 510
349, 461
350, 477
351, 488
352, 492
353, 482
354, 449
355, 463
356, 471
357, 515
358, 500
359, 482
360, 486
361, 453
362, 472
363, 456
364, 486
365, 472
366, 515
367, 511
368, 453
369, 461
