Id, Latency
1, 456
2, 452
3, 443
4, 460
5, 444
6, 448
7, 491
8, 445
9, 448
10, 451
11, 447
12, 447
13, 460
14, 450
15, 476
16, 448
17, 453
18, 484
19, 449
20, 453
21, 447
22, 451
23, 459
24, 457
25, 446
26, 452
27, 452
28, 444
29, 449
30, 469
31, 457
32, 444
33, 442
34, 447
35, 454
36, 446
37, 469
38, 443
39, 482
40, 468
41, 445
42, 449
43, 469
44, 468
45, 447
46, 458
47, 444
48, 449
49, 452
50, 462
51, 445
52, 494
53, 450
54, 449
55, 446
56, 462
57, 457
58, 465
59, 458
60, 451
61, 450
62, 451
63, 455
64, 451
65, 469
66, 449
67, 452
68, 468
69, 446
70, 444
71, 451
72, 455
73, 446
74, 445
75, 447
76, 446
77, 456
78, 445
79, 446
80, 464
81, 448
82, 447
83, 454
84, 472
85, 447
86, 454
87, 450
88, 471
89, 547
90, 454
91, 448
92, 443
93, 450
94, 487
95, 506
96, 468
97, 477
98, 445
99, 449
100, 445
101, 448
102, 442
103, 461
104, 447
105, 471
106, 460
107, 465
108, 445
109, 448
110, 463
111, 453
112, 448
113, 467
114, 448
115, 488
116, 483
117, 453
118, 450
119, 449
120, 450
121, 515
122, 495
123, 453
124, 458
125, 450
126, 527
127, 470
128, 449
129, 487
130, 469
131, 471
132, 445
133, 498
134, 452
135, 459
136, 467
137, 452
138, 474
139, 472
140, 457
141, 471
142, 479
143, 482
144, 524
145, 448
146, 461
147, 451
148, 463
149, 460
150, 464
151, 444
152, 457
153, 490
154, 449
155, 460
156, 475
157, 489
158, 522
159, 460
160, 464
161, 478
162, 472
163, 473
164, 501
165, 523
166, 454
167, 502
168, 464
169, 467
170, 444
171, 473
172, 472
173, 452
174, 448
175, 512
176, 523
177, 461
178, 486
179, 463
180, 465
181, 481
182, 476
183, 471
184, 445
185, 464
186, 455
187, 466
188, 500
189, 470
190, 447
191, 467
192, 490
193, 514
194, 466
195, 502
196, 447
197, 467
198, 464
199, 446
200, 453
201, 450
202, 481
203, 464
204, 500
205, 461
206, 451
207, 471
208, 448
209, 471
210, 466
211, 452
212, 466
213, 475
214, 469
215, 459
216, 447
217, 474
218, 474
219, 492
220, 486
221, 468
222, 454
223, 456
224, 468
225, 532
226, 493
227, 463
228, 470
229, 484
230, 449
231, 461
232, 461
233, 459
234, 445
235, 453
236, 448
237, 457
238, 450
239, 452
240, 523
241, 470
242, 455
243, 512
244, 514
245, 461
246, 452
247, 448
248, 460
249, 476
250, 445
251, 460
252, 476
253, 486
254, 449
255, 475
256, 462
257, 457
258, 450
259, 465
260, 446
261, 493
262, 490
263, 469
264, 477
265, 498
266, 450
267, 474
268, 459
269, 475
270, 456
271, 468
272, 472
273, 449
274, 456
275, 466
276, 448
277, 478
278, 461
279, 465
280, 467
281, 451
282, 488
283, 458
284, 460
285, 447
286, 463
287, 456
288, 461
289, 450
290, 470
291, 449
292, 499
293, 461
294, 498
295, 501
296, 451
297, 469
298, 478
299, 464
300, 467
301, 460
302, 464
303, 457
304, 453
305, 453
306, 501
307, 449
308, 468
309, 471
310, 465
311, 448
312, 447
313, 458
314, 480
315, 466
316, 514
317, 466
318, 466
319, 467
320, 471
321, 453
322, 442
323, 455
324, 449
325, 472
326, 450
327, 459
328, 460
329, 558
330, 467
331, 505
332, 459
333, 468
334, 452
335, 460
336, 453
337, 467
338, 501
339, 461
340, 454
341, 454
342, 450
343, 465
344, 491
345, 449
346, 453
347, 470
348, 450
349, 469
350, 460
351, 468
352, 484
353, 478
354, 480
355, 470
356, 454
357, 475
358, 486
359, 464
360, 465
361, 494
362, 448
363, 448
364, 461
365, 463
366, 486
367, 498
368, 462
369, 494
370, 448
371, 464
372, 452
373, 467
374, 484
375, 446
376, 455
377, 484
378, 464
379, 461
380, 503
381, 465
382, 460
383, 470
384, 449
385, 471
386, 458
387, 515
388, 460
389, 451
390, 482
391, 483
392, 473
393, 485
394, 514
395, 467
396, 486
397, 465
398, 478
399, 465
400, 456
401, 458
402, 448
403, 490
404, 481
405, 491
406, 503
407, 506
408, 450
409, 465
410, 450
411, 494
412, 495
413, 468
414, 462
415, 465
416, 452
417, 472
418, 451
419, 460
420, 450
421, 466
422, 501
423, 451
424, 466
425, 461
426, 467
427, 495
428, 468
429, 447
430, 485
431, 456
432, 472
433, 455
434, 464
435, 475
436, 491
437, 447
438, 450
439, 475
440, 451
441, 447
442, 476
443, 482
444, 453
445, 466
446, 461
447, 460
448, 495
449, 475
450, 460
451, 483
452, 456
453, 477
454, 465
455, 463
456, 463
457, 450
458, 498
459, 476
460, 492
461, 459
462, 517
463, 493
464, 459
465, 474
466, 470
467, 447
468, 497
469, 460
470, 461
471, 493
472, 451
473, 469
474, 461
475, 474
476, 495
477, 514
478, 451
479, 460
480, 462
481, 451
482, 472
483, 467
484, 458
485, 460
486, 451
487, 499
488, 457
489, 466
490, 450
491, 456
492, 492
493, 447
494, 467
495, 446
496, 451
497, 470
498, 465
499, 451
500, 454
501, 451
502, 448
503, 461
504, 455
505, 448
506, 471
507, 469
508, 455
509, 456
510, 462
511, 497
512, 469
513, 449
514, 465
515, 472
516, 449
517, 459
518, 510
519, 457
520, 460
521, 473
522, 457
523, 465
524, 472
525, 464
526, 478
527, 528
528, 450
529, 469
530, 471
531, 451
532, 468
533, 449
534, 463
535, 483
536, 464
537, 453
538, 468
539, 448
540, 481
541, 476
542, 461
543, 447
544, 452
545, 457
546, 502
547, 451
548, 454
549, 462
550, 474
551, 458
552, 455
553, 470
554, 471
555, 452
556, 470
557, 468
558, 452
559, 449
560, 448
561, 455
562, 449
563, 525
564, 510
565, 451
566, 474
567, 468
568, 456
569, 463
570, 441
571, 454
572, 454
573, 449
574, 447
575, 449
576, 529
577, 511
578, 450
579, 458
580, 454
581, 489
582, 488
583, 450
584, 461
585, 450
586, 454
587, 474
588, 448
589, 457
590, 451
591, 468
592, 508
593, 447
594, 446
595, 475
596, 489
597, 470
598, 450
599, 478
600, 459
601, 503
602, 452
603, 472
604, 458
605, 456
606, 475
607, 519
608, 450
609, 467
610, 452
611, 470
612, 449
613, 469
614, 468
615, 466
616, 450
617, 453
618, 456
619, 454
620, 463
621, 458
622, 467
623, 451
624, 468
625, 468
626, 466
627, 458
628, 479
629, 472
630, 492
631, 476
632, 449
633, 447
634, 446
635, 461
636, 462
637, 498
638, 455
639, 464
640, 450
641, 449
642, 499
643, 464
644, 474
645, 470
646, 471
647, 457
648, 445
649, 476
650, 468
651, 479
652, 457
653, 451
654, 447
655, 446
656, 460
657, 480
658, 467
659, 470
660, 449
661, 473
662, 473
663, 445
664, 474
665, 486
666, 448
667, 473
668, 454
669, 466
670, 460
671, 452
672, 456
673, 465
674, 448
675, 469
676, 452
677, 469
678, 471
679, 457
680, 482
681, 472
682, 501
683, 475
684, 445
685, 457
686, 492
687, 463
688, 464
689, 448
690, 466
691, 445
692, 457
693, 458
694, 448
695, 454
696, 476
697, 465
698, 499
699, 449
700, 459
701, 463
702, 496
703, 451
704, 472
705, 455
706, 464
707, 453
708, 461
709, 455
710, 449
711, 483
712, 448
713, 455
714, 447
715, 453
716, 487
717, 468
718, 483
719, 447
720, 459
721, 453
722, 466
723, 467
724, 454
725, 467
726, 468
727, 454
728, 470
729, 472
730, 478
731, 445
732, 449
733, 475
734, 467
735, 455
736, 465
737, 461
738, 454
739, 465
740, 464
741, 455
742, 469
743, 495
744, 502
745, 451
746, 456
747, 469
748, 460
749, 450
750, 448
751, 456
752, 469
753, 457
754, 473
755, 452
756, 485
757, 455
758, 460
759, 472
760, 463
761, 461
762, 452
763, 482
764, 461
765, 470
766, 460
767, 452
768, 455
769, 464
770, 456
771, 484
772, 463
773, 465
774, 456
775, 451
776, 449
777, 447
778, 459
779, 463
780, 452
781, 445
782, 464
783, 492
784, 473
785, 451
786, 466
787, 499
788, 462
789, 446
790, 483
791, 449
792, 463
793, 465
794, 453
795, 467
796, 466
797, 455
798, 450
799, 460
800, 462
801, 446
802, 469
803, 459
804, 471
805, 475
806, 464
807, 470
808, 470
809, 448
810, 460
811, 487
812, 470
813, 452
814, 461
815, 453
816, 469
817, 446
818, 456
819, 466
820, 449
821, 447
822, 450
823, 457
824, 464
825, 449
826, 449
827, 455
828, 477
829, 496
830, 468
831, 466
832, 459
833, 455
834, 459
835, 463
836, 464
837, 465
838, 449
839, 462
840, 447
841, 465
842, 465
843, 470
844, 472
845, 463
846, 467
847, 455
848, 460
849, 462
850, 469
851, 464
852, 480
853, 460
854, 462
855, 454
856, 469
857, 469
858, 451
859, 449
860, 460
861, 460
862, 463
863, 486
864, 465
865, 452
866, 457
867, 459
868, 478
869, 468
870, 454
871, 450
872, 467
873, 464
874, 463
875, 474
876, 466
877, 447
878, 456
879, 447
880, 454
881, 459
882, 449
883, 481
884, 454
885, 479
886, 478
887, 468
888, 460
889, 465
890, 458
891, 466
892, 460
893, 471
894, 449
895, 445
896, 450
897, 483
898, 493
899, 468
900, 494
901, 473
902, 467
903, 467
904, 468
905, 460
906, 445
907, 471
908, 467
909, 466
910, 470
911, 487
912, 450
913, 458
914, 462
915, 457
916, 455
917, 464
918, 470
919, 465
920, 464
921, 477
922, 454
923, 495
924, 449
925, 449
926, 468
927, 449
928, 471
929, 470
930, 450
931, 467
932, 454
933, 470
934, 467
935, 491
936, 467
937, 471
938, 457
939, 463
940, 461
941, 473
942, 450
943, 468
944, 463
945, 443
946, 456
947, 450
948, 462
949, 450
950, 451
951, 468
952, 468
953, 459
954, 467
955, 476
956, 456
957, 511
958, 463
959, 462
960, 465
961, 448
962, 455
963, 474
964, 511
965, 452
966, 455
967, 471
968, 459
969, 471
970, 467
971, 463
972, 464
973, 456
974, 448
975, 458
976, 464
977, 446
978, 448
979, 457
980, 454
981, 449
982, 448
983, 455
984, 450
985, 446
986, 479
987, 466
988, 462
989, 472
990, 463
991, 463
992, 458
993, 466
994, 496
995, 460
996, 463
997, 449
998, 444
999, 456
1000, 465
1001, 466
1002, 449
1003, 459
1004, 463
1005, 454
1006, 467
1007, 463
1008, 464
1009, 461
1010, 465
1011, 465
1012, 465
1013, 461
1014, 463
1015, 482
1016, 481
1017, 461
1018, 465
1019, 461
1020, 509
1021, 460
1022, 490
1023, 465
1024, 466
1025, 471
1026, 462
1027, 470
1028, 462
1029, 463
1030, 456
1031, 453
1032, 464
1033, 508
1034, 475
1035, 463
1036, 468
1037, 495
1038, 458
1039, 462
1040, 466
1041, 458
1042, 458
1043, 468
1044, 498
1045, 500
1046, 483
1047, 471
1048, 451
1049, 462
1050, 461
1051, 468
1052, 463
1053, 461
1054, 469
1055, 458
1056, 458
1057, 468
1058, 456
1059, 450
1060, 468
1061, 460
1062, 497
1063, 462
1064, 458
1065, 455
1066, 463
1067, 466
1068, 467
1069, 460
1070, 458
1071, 447
1072, 467
1073, 491
1074, 459
1075, 464
1076, 457
1077, 457
1078, 465
1079, 458
1080, 464
1081, 463
1082, 461
1083, 489
1084, 450
1085, 466
1086, 451
1087, 446
1088, 461
1089, 463
1090, 462
1091, 453
1092, 462
1093, 463
1094, 486
1095, 447
1096, 459
1097, 463
1098, 462
1099, 463
1100, 468
1101, 456
1102, 462
1103, 468
1104, 463
1105, 465
1106, 458
1107, 446
1108, 453
1109, 450
1110, 460
1111, 448
1112, 467
1113, 467
1114, 449
1115, 460
1116, 461
1117, 456
1118, 457
1119, 459
1120, 461
1121, 464
1122, 458
1123, 457
1124, 454
1125, 468
1126, 447
1127, 457
1128, 462
1129, 465
1130, 464
1131, 488
1132, 457
1133, 454
1134, 458
1135, 462
1136, 461
1137, 493
1138, 460
1139, 457
1140, 455
1141, 461
1142, 471
1143, 477
1144, 458
1145, 457
1146, 455
1147, 465
1148, 469
1149, 456
1150, 488
1151, 477
1152, 496
1153, 496
1154, 467
1155, 458
1156, 455
1157, 454
1158, 461
1159, 444
1160, 466
1161, 458
1162, 503
1163, 456
1164, 458
1165, 463
1166, 458
1167, 485
1168, 464
1169, 458
1170, 458
1171, 491
1172, 458
1173, 464
1174, 458
1175, 476
1176, 463
1177, 500
1178, 515
1179, 456
1180, 496
1181, 452
1182, 493
1183, 462
1184, 457
1185, 466
1186, 485
1187, 509
1188, 447
1189, 462
1190, 459
1191, 457
1192, 460
1193, 473
1194, 464
1195, 458
1196, 462
1197, 466
1198, 461
1199, 460
1200, 485
1201, 478
1202, 458
1203, 487
1204, 479
1205, 460
1206, 465
1207, 464
1208, 454
1209, 461
1210, 457
1211, 458
1212, 464
1213, 509
1214, 451
1215, 453
1216, 476
1217, 458
1218, 461
1219, 463
1220, 501
1221, 460
1222, 459
1223, 466
1224, 455
1225, 465
1226, 447
1227, 500
1228, 464
1229, 491
1230, 460
1231, 462
1232, 449
1233, 445
1234, 456
1235, 449
1236, 452
1237, 496
1238, 454
1239, 460
1240, 455
1241, 460
1242, 461
1243, 454
1244, 460
1245, 461
1246, 461
1247, 497
1248, 460
1249, 455
1250, 458
1251, 460
1252, 494
1253, 475
1254, 479
1255, 457
1256, 472
1257, 476
1258, 462
1259, 454
1260, 456
1261, 475
1262, 454
1263, 458
1264, 459
1265, 463
1266, 458
1267, 456
1268, 501
1269, 459
1270, 453
1271, 461
1272, 474
1273, 458
1274, 459
1275, 495
1276, 461
1277, 460
1278, 469
1279, 459
1280, 458
1281, 454
1282, 453
1283, 464
1284, 458
1285, 491
1286, 459
1287, 454
1288, 454
1289, 463
1290, 469
1291, 493
1292, 458
1293, 460
1294, 455
1295, 457
1296, 460
